sample_id,price
113085,32.46811
51483,108.93317
129435,27.094755
267414,59.465836
142829,30.58418
14578,15.572387
181488,28.737473
47427,5.3118696
228224,16.321642
147482,9.115572
14952,22.225676
75006,23.580149
181636,8.553212
183498,22.22447
248594,23.839617
284034,25.0332
64727,10.965322
233329,22.355713
140996,32.31538
148905,21.396154
53780,55.348663
239002,14.662792
124782,13.793611
157936,34.51876
273364,12.978456
181998,18.518667
144449,21.684458
3209,23.738821
162599,25.57762
166222,24.717205
225907,12.527066
203386,13.690956
195666,69.22981
137044,58.123123
266556,5.7798376
145588,26.425182
199417,13.900624
199205,16.780611
285988,17.340769
13606,3.9557354
261031,14.615289
241112,37.511833
189039,25.671371
68611,24.677198
87503,15.212988
54197,12.679914
11127,16.691746
75222,24.793541
21560,30.981596
130902,23.163574
275544,14.198711
204201,15.962918
206844,24.514706
620,23.461962
274800,20.263666
31718,8.757976
63557,12.647974
97596,25.66748
160224,12.328328
5917,9.621002
180828,24.29527
29446,17.48323
218130,10.9902315
257933,16.21054
275672,22.272503
112472,26.708515
299190,17.223726
39961,23.20067
200611,21.237278
169497,30.716082
261993,35.106697
194518,16.364594
206348,19.970098
220800,25.483557
267718,28.073875
240918,36.979393
102607,22.487827
165612,5.1187162
259560,14.014455
46895,21.398483
123172,7.714738
117312,12.767644
29137,6.277133
232277,0.9439766
520,25.873972
129226,28.110395
243690,23.708084
171196,34.42481
274772,14.917252
19512,22.72705
21265,19.727291
199785,20.761646
199703,15.742431
190937,20.394154
260560,17.001484
226265,11.983252
63249,22.725605
61202,46.658314
25164,25.54618
251284,23.626223
91350,17.808363
221303,64.88635
113738,15.743937
187802,24.333927
266526,20.043581
1453,30.441078
199609,19.812311
112925,19.023703
114852,30.51241
63125,27.11462
49597,20.776943
235342,59.59158
209818,28.153414
252556,33.568184
57006,28.015749
259039,38.418262
258811,17.075197
239122,19.098223
125010,42.732628
274077,13.186793
39363,23.506443
176626,9.811391
216459,17.423084
250465,27.591366
218518,24.534996
215661,13.379724
154541,32.608932
75647,21.269583
42477,25.255714
156628,15.912926
293832,32.62906
159297,41.814213
19825,22.895105
82710,23.250437
120751,20.251585
247270,84.76914
166907,18.966824
18544,26.008907
109207,18.524332
55171,7.9413805
143240,26.127562
61564,111.30253
183218,12.624943
226933,21.840567
275765,13.056428
264804,11.598958
12440,23.122347
115069,18.565105
260991,16.984308
41247,25.193827
49074,68.60454
217969,25.18894
273735,17.464315
165410,24.991558
238396,23.838228
1990,40.846104
125577,22.793957
106846,14.046739
92750,32.125217
162755,31.41061
243132,20.773434
142674,19.219795
250077,14.154991
33815,17.89439
946,27.058481
268052,22.827267
162919,16.57952
222122,44.519135
180091,23.42617
73274,10.527357
44275,19.756763
33215,14.972956
144003,29.676186
272248,34.624115
149095,22.940321
66628,86.844406
76084,76.15722
99660,19.324856
196108,59.48205
127716,42.165604
59916,11.261261
281967,18.920847
184502,17.91073
144076,44.298122
169376,25.793896
61535,16.6312
37113,12.787907
271925,23.19345
239324,8.464469
124344,15.760153
242055,20.120068
86483,8.80335
293791,24.006424
18071,35.136795
100252,36.22326
218984,15.934524
249782,22.56158
137763,2.8180401
235502,18.708426
188786,3.3325093
38323,25.723618
137632,17.08619
48947,27.287039
63058,15.6298
149264,36.623676
52177,26.039536
217570,15.632577
178676,24.953903
231930,55.222813
171914,15.313628
244812,17.66025
97992,29.75756
172848,23.826298
65373,10.829368
84070,14.921169
44674,26.17057
65493,24.037455
287949,25.515804
289683,18.791348
237602,32.863796
240259,22.949709
64327,21.017073
246081,19.02068
74501,8.701396
78572,43.88898
37795,19.099186
70103,14.826956
269849,20.415485
24409,44.77044
8958,17.462526
226944,29.603971
247560,42.725285
276337,20.097477
164433,21.364614
158242,0.5917389
93265,0.85722655
219511,29.309921
48919,13.968339
122292,17.473143
49410,21.634272
284740,18.76048
87406,27.659388
193094,27.42587
48928,10.808322
286060,10.352757
264436,18.324146
170017,24.02733
290083,30.099075
196763,24.294823
266155,21.849983
245088,8.34039
273826,21.22665
229053,32.734863
255501,15.187649
64428,18.012556
15616,21.715422
251427,23.257177
160772,26.89514
192977,17.576033
221529,23.055584
131836,26.172758
234636,19.683004
187846,11.320278
83210,65.08445
23589,31.790894
222243,26.375498
66090,23.65864
136102,13.061844
133880,23.150875
80265,9.776198
30820,20.44771
44191,25.88929
10742,13.426852
146772,26.076317
190840,36.888035
293105,25.579
289972,18.676563
56056,79.95628
284282,24.816637
215960,17.836775
75358,9.234298
119060,26.76135
225107,17.304956
90120,28.111916
48693,26.477058
18944,21.20186
144953,29.930996
76660,23.896448
68468,30.969856
251332,20.20858
136743,24.266605
198959,19.666203
13062,20.180643
267269,25.955097
215472,17.878845
110822,23.672504
246804,15.0577135
19028,32.35364
110528,42.559803
232480,6.226449
51412,22.891228
265673,24.849121
227044,16.027203
2125,37.43165
127233,24.010817
73678,16.411423
162620,14.945452
234707,17.901007
251282,17.168991
75469,23.200537
247919,18.017553
75631,18.00456
150067,13.221077
162684,26.86185
154486,19.420826
5007,24.713749
92885,21.787447
1989,25.53
7991,7.8204355
125965,22.79378
296599,23.373533
236861,25.028784
7673,23.697407
29803,19.58693
62697,14.972455
217960,17.437727
93146,18.27508
141195,19.056484
140,12.138418
79656,9.567708
76755,23.66657
214412,32.453865
116906,5.877225
78535,25.956734
232527,10.430575
288088,19.22105
97298,28.824694
137802,61.890343
279395,30.599901
81288,26.366129
82588,17.280691
60431,5.8225756
166994,18.190182
79615,23.1486
245384,47.2155
244521,16.36363
36148,19.350939
163738,28.958364
92738,20.301254
283659,19.436989
72015,13.888995
244464,22.571125
292798,21.794817
47280,23.595074
148234,18.83424
44206,17.766504
25224,10.172675
3878,21.315317
289956,14.245018
81642,15.690714
19320,18.997799
282619,23.801899
7464,26.644157
63986,23.330849
58732,8.038365
65419,23.201796
260352,21.328243
25347,19.820494
118554,21.034966
75155,25.441536
20114,7.965827
97907,24.103558
164588,16.134926
294441,20.164183
1388,31.558525
233152,23.877783
263177,21.423542
176140,25.876791
75562,13.471889
58646,12.242289
131970,25.013676
173337,19.926653
57223,27.025572
64735,20.226398
293138,22.14729
77458,26.947268
185827,48.508404
217434,49.76195
149997,24.062273
50008,15.015295
36076,32.21257
133304,14.9889
279218,17.517872
7276,23.870308
106855,16.875612
104951,49.456303
148808,28.495295
130010,48.593483
192101,50.51385
252339,26.701729
206750,12.448379
192966,24.925896
249344,97.00928
259368,23.784407
206126,27.66245
163829,18.891634
156534,24.7824
179327,12.954947
257862,23.615349
213473,13.628292
205448,20.94064
185531,14.139338
46126,17.145561
284146,19.438711
99665,66.98794
129449,25.846724
164937,22.140423
147703,28.004028
139921,28.468836
281348,21.68352
6862,17.156569
189133,20.129168
55524,20.722929
143264,50.518642
56960,14.10136
230937,7.471078
249906,23.250172
39381,26.51191
297758,20.92872
126495,15.1006775
68188,29.767256
170712,13.530095
11579,20.257559
132856,22.382143
921,15.070349
2586,25.601833
204154,24.939869
275610,19.964535
124612,81.690994
133638,48.455494
169599,11.924881
291577,20.866817
264506,11.779092
88925,13.111416
201181,46.167706
218452,27.215343
169783,29.037455
124021,95.48892
13927,14.235177
263722,18.612526
51014,10.324469
7965,17.574095
108246,21.649952
103952,58.500793
30167,23.747044
249590,2.991296
90787,23.61768
134017,10.817654
30323,23.904528
185240,20.29357
76190,27.253014
133130,27.07302
53646,17.471193
54399,12.250798
74159,7.624137
181397,19.733864
69415,15.377377
211666,30.64812
163272,47.813164
226736,19.380226
234061,20.76652
153462,17.645094
84459,27.489105
23319,23.278244
19590,24.174177
235350,53.82421
200025,22.253386
73472,44.20083
289601,16.355541
277764,19.382938
16072,24.69967
129730,30.112822
100031,6.2892866
284264,8.994343
58476,14.774866
15365,25.053774
109488,17.963743
145646,31.282896
182044,27.54238
46143,22.80839
257819,11.282897
36814,22.324484
77303,22.165934
3272,11.599157
112794,14.79127
209078,45.07263
78550,17.452513
70736,35.293438
212913,16.378332
238727,9.961536
181647,19.129862
58846,12.918054
167154,27.015089
172893,16.499664
134166,16.565859
252186,25.00904
34078,23.906778
46202,14.00385
6027,23.267206
84790,44.932274
131965,23.646301
27399,24.58815
106744,19.97133
14441,20.992243
290114,37.130238
187090,14.956918
187879,17.375946
131517,23.505035
109560,12.278367
75903,11.9768915
121815,12.30149
291411,20.516731
146869,31.402597
240095,18.045841
103931,15.940973
116799,32.703648
121772,79.94128
995,19.857645
12560,22.298819
173140,9.864902
61207,14.098074
134492,24.049494
20949,20.201359
135966,20.996374
30823,15.579057
20037,17.99437
93348,20.563488
230480,24.230486
150207,16.552107
113897,21.926182
255452,22.526552
121585,13.055847
234544,11.989716
81046,21.657413
15258,43.259884
272408,7.209405
272064,19.642097
75938,31.838886
246892,19.79533
13596,9.937737
120736,81.9373
191793,16.462715
66821,67.11445
159646,8.144649
173179,18.57974
32224,25.489717
257938,25.276024
74042,29.159227
12124,29.3331
142880,18.141996
181509,20.699207
279149,22.988678
153660,21.901829
293707,32.208347
159490,16.633972
152213,35.95048
4564,32.812984
58108,33.435555
4645,15.190231
125158,21.877016
54964,16.863573
5946,29.539608
8332,24.743107
128363,22.283648
274953,26.599525
162701,26.017393
78878,31.41363
137111,22.000967
264713,49.16381
282245,7.329995
46117,15.026893
282056,20.290098
169894,16.67351
108767,21.67374
175785,27.179787
100509,21.992617
180145,26.815737
236051,25.90472
22029,23.485947
256102,15.589664
269396,3.607324
252853,22.932625
286826,24.08366
27568,22.481092
94833,26.257605
441,30.240767
69521,26.56104
88702,71.20819
192173,35.595398
6884,22.300682
42374,12.701266
91912,21.630098
95438,14.445908
212956,12.445336
120772,22.096424
102963,24.478127
205636,14.148194
125873,21.687475
82885,28.29659
133126,27.243397
33336,51.26815
85118,26.18757
253513,32.423462
296755,18.28176
140782,20.112185
206041,12.782722
27365,21.736326
295346,9.611743
83926,36.70153
204094,12.4192915
137106,26.990858
24342,15.094327
140550,20.514519
18882,21.246204
93167,16.181189
172833,28.851583
219744,17.729088
239523,15.342628
16622,22.300669
295376,62.980293
148854,21.113802
256418,12.516263
174485,23.493063
71966,33.12008
44673,17.001245
135128,20.675102
293344,21.315502
67772,18.563725
185875,9.951624
80901,7.400241
221313,16.571087
267803,65.29657
243436,15.994724
294448,9.218528
171219,8.404725
93372,16.691027
141634,22.397736
177816,14.84804
298716,31.459814
143777,38.737465
92377,38.827305
62412,14.737196
84264,71.13861
164212,28.046616
194726,28.374817
100208,14.534095
279113,10.644696
46520,16.241545
5113,26.948862
110299,23.410353
3702,19.063042
263811,24.284678
229524,18.360905
95089,9.465687
295537,17.296732
157366,68.57597
233358,21.2924
185384,42.836407
53092,10.21321
197404,18.151627
184479,17.75312
12090,23.181915
240808,23.808065
167187,23.834867
174923,13.153462
21562,43.504932
51743,24.16282
46153,18.840662
274860,20.209673
262236,12.666802
105068,13.82763
103937,27.040785
47670,30.527391
232307,11.975212
231734,13.894346
25072,9.862233
9094,26.438787
62156,27.918863
268738,27.799114
226824,10.619848
262222,34.20278
5984,22.615164
160430,13.135787
237803,23.292282
209251,18.782774
281445,87.32267
182551,26.179789
102214,17.05477
173447,17.146574
10223,20.455963
281748,18.440306
179620,17.660162
26356,21.107185
74172,18.799437
238215,20.417927
279735,43.61864
169192,22.242256
249763,24.50415
45778,24.477356
5086,46.94502
96760,25.983858
188267,47.322445
58411,85.15446
101084,15.278786
241154,17.12929
178252,28.528353
265781,7.1668653
7088,14.443877
46815,32.888336
91452,16.314814
295403,12.382102
662,26.140642
176633,20.930248
43534,18.126648
69142,16.898207
40956,51.19102
31981,25.351372
79481,12.477535
296929,26.79371
144595,13.119592
184211,25.231771
138137,26.874424
232537,12.147991
129521,46.566257
298668,18.074144
89819,26.51095
108476,24.461885
200271,20.359915
67503,25.135801
32921,15.361699
62226,22.432966
146999,33.67416
287989,20.836786
63366,26.566807
74465,21.598997
34297,27.765825
194868,6.121709
209293,13.299973
192687,13.98616
187411,23.53512
31547,15.061681
184425,16.121712
225093,12.828895
180799,14.671815
208055,32.023853
148425,18.642439
15572,15.224631
293243,20.81746
262566,15.339898
126017,14.3792305
13228,15.867807
46631,19.44983
49342,27.809925
64635,26.583284
227403,3.3192475
220936,22.037878
200030,9.429469
271997,21.175426
69502,14.426731
233363,22.787794
136755,15.069323
109221,20.053179
227489,15.134933
250487,52.761627
118931,18.123604
35108,16.323605
193641,27.208946
948,31.979176
111498,54.74595
86520,49.929222
280270,22.657545
116992,20.719599
163226,15.212167
93751,22.264193
266492,29.670013
203371,-1.389798
16859,9.561428
17746,23.11214
250127,15.47533
69927,9.706288
239433,9.83389
42034,25.051985
12799,34.024426
278672,9.59732
1729,28.93653
274083,25.431772
108544,23.69621
276166,23.33017
298437,12.677782
41260,14.98396
142004,34.654
133273,16.947588
296074,10.075907
97638,17.49889
115201,27.510561
285597,12.976384
183590,20.313055
194734,25.724821
205511,11.770597
155747,22.249401
129462,23.153702
1588,25.733768
193054,21.890673
873,8.254174
203277,20.38643
199588,27.750532
227720,77.58022
141645,19.536947
4297,13.96572
146594,34.22875
31762,18.66669
54458,19.216549
131576,6.605191
250873,13.768126
67135,74.87476
66429,12.0813055
50766,50.335114
36073,26.086912
71580,23.18309
105325,19.959166
126244,9.692664
245157,32.659542
288756,21.957085
189928,22.640007
91132,29.57995
75110,25.668829
227690,11.670606
39626,25.253843
207747,29.052011
199503,22.924356
64757,25.933441
151764,24.388748
245881,18.104933
184867,23.426123
31014,17.087357
143876,36.280663
119227,45.22569
123111,28.091146
236621,10.97427
249442,18.861473
112729,59.772533
16921,27.17464
125737,28.73602
76491,16.791878
241704,21.411163
10297,26.413853
271897,23.913837
152237,18.592237
42017,22.949568
109934,17.433113
182388,28.644148
79867,8.271043
229590,16.809238
227787,16.469725
294823,21.8544
117661,38.46621
60422,11.938527
67545,20.479698
190201,11.115149
297044,18.903334
100751,27.516293
143327,39.982475
210895,8.357907
178629,23.028345
29702,25.299286
5822,24.321184
67025,14.310544
224091,23.57184
93624,28.026503
283428,11.549164
104852,16.71335
298196,27.883886
206808,22.090168
41114,12.954878
223290,49.91578
227493,22.462032
140964,21.305006
150562,21.223026
291532,15.491591
8592,13.443743
9444,16.138842
199633,25.77877
125123,15.001257
222116,46.530247
228895,21.274708
268807,19.452305
230318,2.5315182
104686,18.224964
184578,22.630692
216469,10.068031
31514,18.583715
225346,25.010735
42123,29.607214
187662,23.174309
114824,15.804458
40931,25.10838
9979,13.05518
162190,14.949319
266056,15.929577
125101,27.162834
211999,39.88502
161365,25.205738
144251,31.682058
88779,23.36823
230692,22.956
248517,10.957948
28238,26.762892
145689,25.862558
183284,23.811533
47699,41.212975
31687,18.434883
175350,10.021908
233014,22.756447
239278,29.90313
35494,20.08247
54609,15.719811
38931,22.576368
278118,14.579517
283723,20.495321
278788,23.921856
261916,21.732618
125483,19.495821
3585,88.84735
132394,15.684608
107161,20.85674
232029,20.47764
151320,13.058069
32256,22.518368
238338,23.78807
79586,26.615623
245235,3.971927
167353,21.895823
187431,21.244473
24802,55.26163
242548,24.769442
56876,15.179098
240081,50.23601
234191,27.86015
280350,23.744427
203358,18.862173
194789,14.033188
184375,6.7765245
278039,20.232315
220944,11.924617
80176,20.765882
100423,24.433489
93966,23.227152
236820,11.024398
179244,18.548882
238937,18.278206
23243,25.83238
176487,35.935383
42016,22.769072
243094,19.613632
41240,19.651104
246096,20.106632
65917,20.113752
109887,23.073326
238042,20.844522
202987,9.024422
202921,41.358578
154294,18.613728
138344,22.304848
231458,39.799225
234702,22.757338
280435,25.063814
249378,9.745441
69873,26.337374
57235,44.707405
236033,18.019772
225017,25.047213
173306,17.385138
76510,75.63971
192419,21.866238
149445,63.455536
137960,14.714915
33411,25.120188
151749,22.703506
51785,39.56759
80009,51.51703
220024,14.2798815
29748,28.42087
21604,27.325968
101833,21.637287
19655,18.316816
218045,22.759785
228085,17.380201
263159,56.516903
29353,26.63589
299161,24.191175
65437,15.056961
161083,63.554153
50103,21.824514
40119,22.990831
264399,34.50279
233507,8.640334
138382,54.405155
216025,9.134724
25977,10.750569
280564,13.820576
250531,14.291959
164918,17.6586
33788,16.491297
186377,19.142164
104803,20.878496
293362,33.059418
188427,18.448252
227418,16.936213
208192,19.229843
124350,18.306513
293106,22.04354
291769,48.519897
249047,17.814058
254353,21.738905
234467,34.984596
129314,21.988453
183397,24.518158
69439,28.490364
199035,14.998524
287628,10.483636
72228,17.589151
174652,101.54993
217062,20.505735
256101,17.486435
142899,31.648438
151266,23.91467
113067,18.532513
180165,27.46159
14922,20.94243
54988,20.55667
246603,28.069086
161958,25.731827
212773,20.670647
9230,12.485287
121779,27.151041
69046,22.560726
285480,18.992332
156524,21.902407
31109,13.992237
10445,28.042274
120725,44.39601
73166,19.263409
155823,55.694874
197075,25.360086
35807,14.573319
38177,24.3505
158425,23.102644
29508,18.960049
11535,18.414566
249987,27.651106
263163,15.504123
262391,19.791492
95391,21.005665
105904,23.446766
64393,16.052948
66524,16.21375
229896,21.598507
272528,14.579392
239258,21.106071
99188,10.381179
17095,8.8474455
86878,19.054762
280764,21.171862
186672,14.001136
267198,22.10247
154589,22.795065
12399,24.0975
23821,54.15885
294397,20.326752
244250,26.37875
213631,8.5424795
64392,16.961067
21923,25.691639
16522,19.540077
110357,25.145746
264642,11.589248
159029,23.223888
87370,12.272465
103201,35.140167
18014,29.661196
8414,18.791151
132444,90.94875
137827,37.17552
150563,17.967533
272185,28.838545
240775,59.47387
151931,20.343245
213527,10.904482
4149,22.222107
167865,77.87641
174362,21.975101
279644,18.234333
257662,22.956629
20632,26.493088
179485,17.694864
281005,39.038105
39926,26.957457
52329,20.41877
226442,17.082678
92203,15.611531
247304,11.219376
136003,15.91522
151797,14.617605
55333,28.952272
159727,47.27943
1276,24.74886
18307,20.686672
72932,24.083738
57901,18.647879
256949,8.441548
298468,25.717096
260330,26.718498
172322,19.88926
95544,19.225859
14201,17.304327
239428,33.3678
25911,36.58163
81011,115.17999
187941,10.415513
78311,20.918127
188609,12.875595
252334,20.634132
71065,17.989555
24873,21.151058
154916,18.774921
50189,14.8251095
248942,14.470575
106206,18.22282
185598,27.743683
65118,13.435249
183085,16.81242
252754,27.111101
138406,57.301895
47573,17.10414
97897,8.959487
213481,13.109721
195826,53.287918
98207,12.765677
220233,41.50055
62383,30.439098
196754,12.576492
103363,29.065042
283999,24.173767
32433,28.873291
75414,16.750486
223350,20.900414
106059,16.725784
143638,34.764557
34005,14.751605
17367,20.715614
25564,15.025452
103336,9.559493
60286,10.886063
74905,7.2100573
246008,25.401297
8283,17.312317
60318,11.448919
205517,30.399164
257462,24.302216
196244,23.388237
141787,23.89031
74524,27.739487
82786,25.587074
144994,33.114815
191971,17.909075
212332,17.640066
177372,38.941463
232212,14.250548
195739,66.943085
74521,67.0192
36847,18.712374
8680,20.315014
244055,10.262093
164228,68.82576
209905,24.932701
242722,20.716629
230709,19.986197
104792,36.713463
271387,21.153683
112340,31.871565
239893,19.39703
222608,27.554373
51325,55.63914
8555,11.011252
64971,22.717358
25793,24.01474
61756,33.00572
186418,51.54014
11529,31.65819
96743,31.364628
138804,28.485151
255104,12.489591
292829,12.754496
241047,27.93808
113201,21.726076
185537,19.980003
243336,10.10808
265681,28.491396
22735,21.61485
114279,26.424576
57483,18.758913
33229,17.933092
221807,12.282388
267971,24.534376
113696,20.93541
245855,19.85002
60900,40.939556
269769,10.807851
99328,13.488323
158549,16.527971
7517,17.076708
95061,24.990383
282054,19.702255
8094,8.066342
253788,20.413101
283819,18.51945
113467,19.613407
265274,19.48135
168955,15.072782
96345,27.398857
206807,13.415029
58440,29.515375
125361,20.922478
221368,58.883984
42937,18.549318
220329,20.857275
233366,18.910023
213515,60.099823
211662,23.871096
288509,26.08774
211696,23.433447
104392,34.16653
48441,26.348633
37337,14.334762
182001,17.52479
177685,24.535135
61726,14.867425
174896,17.761875
55377,8.569318
109804,18.025915
192283,20.118238
184359,18.982056
125497,30.633434
85213,28.615881
92836,24.125168
38264,23.421524
68543,13.640051
77879,23.672869
164660,26.539145
122350,42.122757
153107,23.187721
156604,40.288933
159213,64.57439
107043,16.788473
189612,26.482578
34597,16.972
261345,27.87198
110394,47.69314
129502,19.94823
263359,20.669449
132881,47.20731
8907,22.1787
275827,15.780666
111222,35.275105
77330,21.198395
25623,20.342035
152246,36.381924
260032,14.466869
248782,12.024648
97393,17.67202
264688,36.327946
76570,20.469715
141502,12.969188
41899,15.282275
183739,31.26297
82562,45.275333
13192,17.249813
73501,5.479644
271827,22.848795
272316,14.824074
91192,19.158112
6334,24.623114
104739,67.65032
35759,18.54082
216047,20.797132
191645,23.655813
298578,12.673984
36846,19.793741
54099,4.5861692
204532,22.558212
73291,16.883463
217216,43.458252
212446,16.253805
135994,28.059336
224594,16.801441
187499,24.37173
264055,25.3164
231415,26.4552
87055,25.244417
68171,17.557825
3923,19.008444
188079,12.731394
172977,16.26496
103228,21.015602
25074,0.22135846
87588,23.098297
68524,24.349792
274292,36.27783
23371,14.784429
106736,17.500654
187246,17.913073
178950,17.350714
216610,22.882648
143299,19.229023
71648,16.120367
63787,18.332138
243713,20.028444
276491,20.055532
127132,18.967918
209511,16.625597
143611,28.721182
295952,14.263535
9287,18.581318
153291,20.25049
243050,17.40312
47533,11.018379
174190,24.678156
26709,25.94051
59455,22.423893
227815,19.864874
114435,30.411144
291698,27.446104
143539,25.717487
249657,27.058277
231516,15.4733515
91564,19.556532
257469,13.181473
211873,25.265379
232763,18.79083
119669,11.7238455
231796,19.683474
66177,26.513174
82807,23.321012
274065,27.335598
179789,27.266748
173828,21.771051
201872,15.42865
36181,27.404346
274661,22.179361
146276,27.591658
251398,31.642403
52852,18.306795
110837,26.847315
135803,26.229557
53298,19.910149
257119,17.639408
234935,23.509956
292214,20.804008
5264,24.172108
59811,21.834656
60580,25.792486
70300,23.682442
108542,23.565907
249342,88.12561
177434,21.45463
228683,18.17359
254395,19.578241
223043,16.901236
27793,2.3176434
256105,20.332909
178043,15.60682
77980,24.528849
1001,23.40899
63354,16.234001
283334,7.2621145
155113,24.520996
271824,20.994171
278908,11.175803
290960,17.6478
223512,10.483474
107319,37.321148
183006,28.453934
68558,22.118683
183274,53.90921
185733,42.81667
170494,21.856644
133371,18.312912
174024,16.62847
273444,21.40013
109459,14.159478
172131,18.901133
84405,34.32899
32026,21.462261
6490,27.525923
108958,16.348858
248069,8.584731
26359,25.01158
272303,21.32015
131784,53.758858
26701,15.74072
221545,24.587765
48066,25.393974
117873,33.224346
73465,9.600228
233575,20.314987
210303,33.566925
156660,15.4374
210890,25.977068
31843,25.615608
103590,25.519417
183277,95.122345
87035,26.548115
261585,22.044872
200141,19.121206
257148,11.487292
249292,13.603248
297179,35.652992
282485,13.595831
11059,26.044735
35570,24.491987
17901,16.652502
127225,18.988668
159590,14.675267
140129,29.815536
287959,21.254917
174952,12.583104
121117,17.177984
91969,35.387154
180840,21.309076
272564,31.168678
258117,21.703428
247061,45.207226
88130,23.65192
138435,27.046137
69207,14.436486
25547,8.867839
265849,34.509903
26371,27.67455
23267,14.919673
168260,25.464846
216295,21.439249
51351,40.48148
172050,21.84431
289728,13.7602005
141242,18.068024
10546,23.566328
165428,22.614485
185104,33.124474
126350,16.552893
103461,37.309124
99380,24.616179
115647,34.760796
86867,26.814003
175046,27.306467
238687,30.238237
187856,15.073411
138502,16.92569
230391,26.776379
66820,20.212969
112310,19.032728
190327,71.60442
166428,16.851355
207994,20.76013
147263,24.113005
83855,22.678534
282985,9.734299
228489,58.544575
39341,24.534214
40093,34.604706
49062,28.829895
187666,23.706348
297522,44.31528
187724,22.87472
29644,21.097488
89714,25.754719
177366,74.275894
209081,56.712795
163407,25.57312
14475,24.970581
43850,17.810316
180818,21.015533
182796,25.653004
133258,19.046022
171778,18.41544
297926,20.059427
276707,17.287594
19584,15.55665
73683,14.490701
90219,20.596638
168590,19.903318
252018,18.267315
232709,21.696877
278985,41.498978
39567,18.564459
112857,27.593222
59972,22.23953
175018,23.626553
215459,12.812342
50003,18.911062
147586,49.39136
268259,24.053139
87520,22.80072
2875,20.397047
34847,48.935
138446,27.365816
139157,9.139237
256964,21.696056
193343,34.273403
254980,25.703516
178917,16.59962
203893,17.55674
244217,39.2368
53122,13.948682
93492,14.176444
89238,25.205435
114011,25.263966
239737,19.69831
10348,25.309555
85570,22.951494
203091,86.57363
98547,7.842635
36345,27.119032
123486,19.481518
8995,17.47269
175984,50.465076
179187,22.763527
194465,23.12148
97226,63.864403
229875,16.508398
153954,13.318024
101531,10.009477
169510,11.476868
63002,22.565659
146381,16.316206
33322,18.148815
217109,20.31921
28511,24.506508
291319,27.94069
228274,63.41958
186046,12.879716
127731,29.594599
299077,11.364277
11737,29.236233
84143,38.70868
172373,28.109648
276042,26.05878
289784,24.205837
127289,22.03484
4265,25.089334
286079,25.444765
22761,15.763437
57822,41.848736
32830,30.282644
297152,79.221825
265290,36.494144
243996,3.9806244
208142,10.024176
236922,39.56974
165345,28.231985
233605,20.605242
281333,29.298895
263885,22.556505
29754,28.494717
239651,22.434238
50845,64.484276
156702,35.27549
74041,26.842216
143917,22.683617
131010,24.405169
50880,32.85293
290194,-4.079816
90301,24.583786
81911,25.138453
51261,48.12035
295843,22.909014
221841,9.087876
260024,13.716181
60882,11.645864
42584,5.8939695
217343,12.101012
221086,26.584354
52922,27.195683
233903,20.315172
119230,31.020174
6636,20.859358
69206,24.527945
33257,25.817842
35405,44.836624
126113,5.209588
40251,19.514614
201584,30.584803
109559,17.760435
219957,22.27727
149144,36.613472
174664,30.518917
199567,25.231552
192594,20.215664
30187,17.202131
164563,14.082491
297581,9.620114
232378,15.823357
147249,25.776373
111629,22.36579
107720,23.600475
198353,20.06899
116321,25.514149
212013,59.796764
35984,39.308052
284054,14.231161
27498,18.698677
224119,22.596342
143335,15.334165
101712,25.001791
17432,57.90858
97977,24.836775
104239,17.106562
292297,17.815353
116178,23.348963
44707,11.073316
167868,31.311235
50051,13.53421
201824,22.460032
27087,27.967604
100627,40.975704
273811,22.524979
273831,18.032553
178881,33.90897
77949,24.538269
176345,22.950731
263737,24.75562
219296,5.654477
111421,13.145335
168457,21.470787
11621,20.641268
256458,18.293224
274062,27.30125
176163,21.89311
18224,33.746475
55157,14.979091
161933,92.775856
297679,21.835485
172641,20.634663
274807,13.339637
291697,15.504708
211033,20.9293
46118,26.579786
121499,10.980065
160967,32.767838
286117,19.554235
145843,96.36237
148840,15.876643
196441,39.10855
216090,17.209188
72753,21.487051
190410,24.691725
116959,19.930925
88458,26.818712
207173,82.541405
283434,13.614076
284255,15.1732
227046,22.937166
110586,19.338593
176055,11.9323
88007,17.337992
116362,18.49401
187855,16.675074
279818,21.193014
174783,37.185963
232441,16.775578
61526,25.044289
228826,82.919044
24498,23.342623
134969,35.712933
118614,34.122417
234469,19.848625
192906,24.919378
89978,18.374674
214916,18.123144
52511,32.138428
266040,23.657814
210209,13.061965
93757,21.101643
219316,18.46446
26959,24.845379
259786,23.881973
289926,24.17304
214536,27.719048
122623,18.565624
240913,43.427425
236776,42.978622
61612,37.88706
6066,12.887073
176431,96.592224
293504,28.113007
88032,19.89041
274465,16.591309
23350,18.181677
132997,17.634468
57535,21.68745
298182,21.315548
116643,20.46835
150861,26.672514
110556,25.492828
282634,22.308863
290867,17.638668
187491,22.926868
151948,26.82158
237337,18.206886
18396,26.783419
206137,28.255613
168262,27.454805
189645,18.91198
168665,12.528823
137570,24.901302
100182,26.172071
32529,25.699636
105359,15.924501
295279,28.752012
236100,10.078589
268091,30.350029
58891,42.10198
78094,25.724426
153390,37.331676
7547,20.326965
128587,20.625906
905,12.16231
248688,39.099297
84394,18.580101
156704,42.00845
222576,12.233824
267901,71.465904
109666,13.516619
140828,11.620472
286347,20.793966
229497,11.3182535
215884,17.95189
